image_id,image_url,questions
4321650338__72157623324526454,https://farm3.staticflickr.com/2691/4321650338_295369ce8c_o.jpg,Is that his daughter?---How old is this little girl?---How old is the kid?---Is that her dad?---Is that his daughter?
7833966__195581,https://farm1.staticflickr.com/4/7833966_d13e4ec613_o.jpg,How many people fit in that limo?---Does anyone really like stretch Hummers?---How does that car take turns?---Where are the people in the limo going?---How long is the stretch limo?
5678386832__72157626501804557,https://farm6.staticflickr.com/5145/5678386832_43582c3f05_o.jpg,Is that a pop singer?---Is she the lead singer?---Is that a guy in the far back?---What song is she singing?---Is that comfortable to wear?
22769326__525776,https://farm1.staticflickr.com/17/22769326_5ba5c7fd47_o.jpg,Why is she so excited?---What kind of party are they at?---How many ounces does the wine glass hold?---Was this taken at a costume party?---Did she make that hat her self?
1819436__46136,https://farm1.staticflickr.com/2/1819436_cf340cd712_o.jpg,What is the man's name?---What event are they attending?---How much did that hall cost to rent?---What event are they celebrating?---Is that the groom in the middle?
4468699367__72157623593702475,https://farm5.staticflickr.com/4025/4468699367_f1657a77b3_o.jpg,Who drew these comics?---Who illustrated these strips?---What manga is this for?---Is this someones comic collection?---Who drew those?
1958434696__72157603075197627,https://farm3.staticflickr.com/2168/1958434696_f717b5e4f4_o.jpg,How often do people lay flowers at this grave?---Who planted that flag?---Do you know the person buried here?---What is the name of this cemetary?---How long have these people been buried?
522158588__72157600289058808,https://farm1.staticflickr.com/233/522158588_12829091ba_o.jpg,Is he all alone out there?---What mountain range is that?---Is that his car in the background?---Where was this taken?---Is that hot VW his?
4720489792__72157624202901673,https://farm5.staticflickr.com/4034/4720489792_e97a48ffa0_o.jpg,Where is this building?---Does the lawn front on a street?---Where is this house located?---How much is this house worth?---Do these boys live in this home?
6679071455__72157628824235691,https://farm8.staticflickr.com/7157/6679071455_766cd3a52b_o.jpg,How fast is the car going?---Is that your house?---What's the value of this home?---Who lives there?---What do you call that house style?
1703000004__72157602627098422,https://farm3.staticflickr.com/2250/1703000004_6c0c23f6c3_o.jpg,What do they do with the pumpkin guts?---What year is this?---What kind of prize does the winner get?---How many pumpkins did they use throughout the event?---Was that at your house?
18488662__436678,https://farm1.staticflickr.com/12/18488662_92fc9d98b2_o.jpg,How old is the child?---Where is the family going?---How old is that child?---Did he meet any friends?---How old is the little baby?
1675658536__72157602998770599,http://farm3.staticflickr.com/2315/1675658536_bca981bafe_o.jpg,What is that thing he's posing with?---What exactly is that device used for?---What is the brown item used for?---Is the man standing next to an old gasoline pump?---What does he have his hand on?
13236859__321592,https://farm1.staticflickr.com/11/13236859_691235d525_o.jpg,How long have they been a couple?---When was the wedding?---Who got married?---How was the bride's hair done?---Where did they get married?
4713924321__72157624304872758,https://farm5.staticflickr.com/4062/4713924321_79863fcd41_o.jpg,What are they celebrating?---Why is there a mermaid hanging from a pole?---Who won the Hot Dog Eating Contest?---How many of those guys are into that inflatable mermaid?---Where is this event at?
4518221631__72157623848207748,https://farm5.staticflickr.com/4032/4518221631_9bdbd25fb4_o.jpg,Why is he winking at the camera?---Is that man related to the others in this picture?---Does he always make funny faces in photos?---Where dd he get that shirt?---Is he winking?
5662427862__72157626468973599,https://farm6.staticflickr.com/5070/5662427862_525119e926_o.jpg,Who is the guy in the suit?---How hot is it at that event?---Who was that trying to talk to the kid?---What is wrong with that man?---Why is the man the only one dressed up?
5081200709__72157625163712162,https://farm5.staticflickr.com/4068/5081200709_83929b1922_o.jpg,What event did they come from?---Are they at a pep rally?---Why is she wearing that festive hat?---Is that girls mom single?---What kind of hat is she wearing?
1261858__32262,https://farm1.staticflickr.com/1/1261858_43fb937c8b_o.jpg,Where does this covered bridge start?---How long is the pier?---How long is this porch?---What body of water is in the background?---How long was this dock?
4281373438__72157623101702313,https://farm5.staticflickr.com/4003/4281373438_d032a2be53_o.jpg,Do they serve drinks other than wine?---Is she the bartender?---Who is the lady behind the bar?---How much did those two bottles of wine cost?---How long has this woman been working there?
4502613195__72157623669095933,https://farm5.staticflickr.com/4023/4502613195_bed6ae8935_o.jpg,What city is that?---What is the phallic looking building used for?---How many rooms are inside these buildings?---What is the round building on the left?---What is the tall round building called?
227819__5078,https://farm1.staticflickr.com/1/227819_0c642cf769_o.jpg,What city is that?---What skyline is this?---How many people are in one building?---Was this taken from a helicopter?---What building was this taken on?
151758748__72057594142922889,https://farm1.staticflickr.com/46/151758748_67289763a8_o.jpg,Are these people going to be dancing?---Who is getting married?---Is the woman inebriated?---What kind of party is this?---Who's party was it?
111472241__72057594080552441,https://farm1.staticflickr.com/42/111472241_3f769ab7d7_o.jpg,Where is this?---How cold is it there?---How cold is the water?---Is the ice going to melt soon?---Was the water swift?
4379409165__72157623488378304,https://farm5.staticflickr.com/4038/4379409165_b33f0892ac_o.jpg,Who is that on the bike?---Is that a helmet on her head?---Is this woman riding her bike on the streets of London?---Who told her it was a good ideal to dress like that?---What kind of bike was she riding?
711412194__72157600633921819,http://farm2.staticflickr.com/1307/711412194_450b5c2c15_o.jpg,How old is her dog?---Is she camping by herself?---What kind of dog is that?---What is the dog's name?---What is the dog's name?
1168944__29973,https://farm1.staticflickr.com/1/1168944_c9c0fc7924_o.jpg,What shore line is this?---How low is the visibility?---Is it high tide?---What is all over the beach?---What beach is that?
8726329896__72157633512953277,http://farm8.staticflickr.com/7417/8726329896_7b59eb9068_o.jpg,Is this his mom or his teacher?---Is that the teacher?---Is that the boy's teacher?---How old is the little boy?---Is that a school or library?
4320073128__72157623207899891,https://farm5.staticflickr.com/4064/4320073128_c2dc1172c8_o.jpg,Who is this couple?---What country are these people from?---What is her name?---When did she get that tattoo?---Did she and her brother get their blue eyes from their father's side of the family?
5213184517__72157625357350163,http://farm6.staticflickr.com/5088/5213184517_a2cbdae157_o.jpg,Is there water nearby?---Where is the best chinese restaurant to get take out on this street?---What city is this?---Was this in china town in new york?
5793541103__72157626876616840,http://farm4.staticflickr.com/3246/5793541103_b11660368b_o.jpg,Did she get those magnets for free?---what is she trying to show off?---Were these games only free for a limited time?---Are those card games or gift cards?---What is her name?
4453056019__72157623669222920,https://farm3.staticflickr.com/2708/4453056019_e386c89cc6_o.jpg,What was the construction for?---Are they touring a new construction?---Who is the guy in the suit jacket?---What is being constructed?---Are they working on construction?
73394138__1495486,https://farm1.staticflickr.com/35/73394138_4e60d33dce_o.jpg,What desert is that in?---Where is this located?---How did the rock formation form that way?---Whats the name of that arch?---How long is the bridge?
2463491971__72157604872590272,https://farm4.staticflickr.com/3123/2463491971_57b4c75ea4_o.jpg,Will they get a job after graduation?---Whose graduation is it?---What did she get her degree in?---What was your major?---What school is this at?
568911107__72157600398548731,https://farm2.staticflickr.com/1163/568911107_627e028fa2_o.jpg,Who is the girl in the red swim suit?---Who is covered less?---What body of water is that?---Why do they like speedos?---What year was this picture taken?
5487236__138366,https://farm1.staticflickr.com/4/5487236_4fe9773091_o.jpg,What are they pouring on the plate?---What drinking game is this?---What's he doing with that ceral?---Waht kind of food were they trying to make?---What is he pouring out the bag?
1180722__492224,https://farm1.staticflickr.com/1/1180722_9474c96287_o.jpg,Where these for a birthday party?---How many calories is each cupcake?---Do those cupcakes have cream filling?---Who made these cupcakes?---Was this for halloween?
825858658__72157600853895706,https://farm2.staticflickr.com/1404/825858658_6af235d47a_o.jpg,How old is this rock formation?---What are the stones piled up like that?---What dose that represent?---Who stacked these rocks up?---How did those rocks get piled like that?
15688553__377630,https://farm1.staticflickr.com/14/15688553_6ff5a01f65_o.jpg,What are all those women sitting around for?---What is this meeting about?---Are they in a woman's book club?---What is this meeting for?---What are they looking at?
