image_id,image_url,query_term,questions,captions,ratings
1cc0c47c-3271-4399-8e20-2f2028da5bb9,http://www.greencarsite.co.uk/econews/images/new-MINI-Convertible.jpg,convertible,How much does this cost?---What kind of car is that?---What mileage does it get?---Who manufactures this type of vehicle?---How fast can this car go?,A small yellow convertible car with blue sky and clouds behind---A yellow convertible car---A yellow mini cooper under the blue sky---Small yellow convertible car is pictured---A yellow convertible mini cooper,3---3---3---1---1
99af61c9-90b9-4080-8eb3-22778ed7413a,http://images.fineartamerica.com/images-medium-large/1-grocery-store-checkout-counters-david-buffington.jpg,checkout,What store is this?---Why is the store so empty?---Is the store open or closed?---What store is this?---How many dollars a day are traded for goods on each line?,A grocery store with checkout lanes neatly organized with all the bags lined up to checkout in the store---Checkout stations at a grocery store---An empty super market views from the check out area---Two register stations inside a large grocery store before anyone has arrived.---A grocery store checkout line,3---2---3---3---1
369107c9-c62f-4c2b-a57a-519ce16fa189,http://wkow.images.worldnow.com/images/17201219_BG3.JPG,brush fire,How long did this fire burn for?---Who started the fire?---What caused the first to start?---Why is there a fire?---What started that fire?,"A fire in a grass field---A grass fire in an open field---A dry grassland, burning in the background with plumes of smoke rising into a blue sky.---A field is being burned with smoke coming off---Orange flames move toward dry grass",3---1---3---2---3
3822d711-2047-4e3b-8972-a9eae25ebfd4,http://i.lv3.hbo.com/assets/images/series/the-wire/episodes/5/57/took-1024.jpg,took,Why are you taking creepy stalker photos of your co-workers?---Is this a still from a tv show?---Who is this woman on the phone?---What kind of news made her look like that?---Why does everyone look so serious?,A woman on the phone---A woman with a worried expression on her face while on the phone in an office.---A woman talking on the phone in an office---A brown haired woman talks on the phone in an office---Young brunette woman in white blouse on a corded phone in an office with men,1---3---3---1---1
4f71e14a-ae70-4177-a990-3e5e1445f77f,http://thekitchendirectory.files.wordpress.com/2010/12/ray.jpg,building a house,Who is the contractor in the picture?---How much dose it cost to build a house that size?---Who is foreman of this project?---Who is building that house?---How much more time do they have to complete that?,Three men constructing a home---Three men working on building a house.---A group of workers around the frame of a house being built---Builders stand next to a new home---Three men building a house together,2---2---2---3---2
b5001174-b182-450b-af3d-236b42bc7fb4,http://images.thecarconnection.com/lrg/2014-bmw-4-series-fitted-with-m-performance-accessories_100433951_l.jpg,series,When did this car come out on the market?---What would you expect to pay for this fancy car?---What model car is this?---What is the market price for this car model?---Can this car go very fast?,"A white bmw with black rims---The front of a white two door sports car---A white BMW is parked on the ground---A white BMW car in a dark room---Low-slung white two-door sports car with spoke rims, shot in black and white",2---3---3---3---2
d9f06265-a798-49dd-bafa-9e95a6771e2c,http://www.charterworld.com/news/wp-content/uploads/2012/01/Annual-berth-contract-signed-with-a-50m-motoryacht.jpg,berth,Who owns this boat?---How fast can the boat travel?---Is that your boat?---Who owns that yat?---How many rooms does this boat have?,"Double decker yacht in harbor, with enclosed cabins and red hull---A red and white yacht in a marina---A large red and white cabin cruiser sits at dock against a partly cloudy sky. Masts of other boats are visible behind the cabin Cruiser.---A red and white yacht in front of other boats.---A big red and white boat docked with other boats in a marina",3---3---3---3---2
7ba16db2-4813-4eff-8fc7-2f87f30f50d0,http://www.elist10.com/wp-content/uploads/2013/07/aftermath-of-world-war-1.jpg,world war,When did this fire happen?---Were any houses destroyed?---What happened here?---What was destroyed in this fire?---What caused all this destruction?,,
e680a543-df44-4f71-b174-987a2710cfba,http://cdn03.cdn.justjared.com/wp-content/uploads/2009/03/lively-arrested/blake-lively-arrested-01.jpg,arrested,Why was she arrested?---Why is that woman being arrested?---What is she being arrested for?---What is that woman being arrested for?---Did she deserve to get arrested?,Uniformed police handcuffing a pretty blonde in a black jacket by a car---Two police officers are apprehending a blonde woman---A blonde haired woman is lead away in handcuffs by the police---blond woman being handcuffed by police---A cop arrests a woman with long blonde hair,3---2---3---2---2
13b2811c-d4e9-4392-8416-a05d54a2825b,http://images.huffingtonpost.com/2009-10-19-arrest.jpg,arrests,What was she arrested for?---What crime is she accused of?---Why is she being arrested?---Why is that woman being arrested?---Why was she being arrested?,A woman in green being led in handcuffs by police troopers---A woman being handcuffed by a police officer as two other officers stand nearby---A group of police officers are apprehending a woman in a green shirt---Two police officers escort a handcuffed woman in a green sweater into a building. There is a crowd gathered outside.---A woman is being handcuffed by a policeman,3---2---3---3---3
9e0e4f59-8fa5-40b6-ab98-5b968814f25a,http://m5.paperblog.com/i/50/500308/a-birthday-party-L-9kYynR.jpeg,birthday party,Who's birthday was it?---Are all of these blond children related to each other?---Whose birthday is it?---How old is the birthday girl?---Whose birthday party was it?,A group of kids posing for a birthday party picture---Several young girls surrounded by other children and balloons have arms raised in excitement while they smile---A group of happy children holding balloons in their hands at a party---Little kids pose for the camera with balloons in the background---A group of children are celebrating with balloons,3---3---3---2---3
c4b0cee7-9d94-47e1-90f6-792315b7666b,http://product-images.highwire.com/5758203/stab-wound-detail.jpg,wound,Is that a piece of food?---Is that real flesh or fake?---Is that a fake scar?---What is this made out of?---Is this real flesh?,A simulated gash in skin---A stab wound on artificial skin---An arm with a large wound on it.---A piece of rubber made to look like a wound---A molded rubber model of a skin lesion on a plastic stick is sitting on a dark surface,3---2---3---3---2
107348d2-c0c1-45c2-a19d-0c48eb04e239,http://www.deshow.net/d/file/sports/2008-10/surfing-sports-4.jpg,water sport,Is the surfer a man or a woman?---How thick was that wave?---How far from land is this surfer?---Can the surfer ride the wave?---How experienced is this surfer?,a man is surfing on sea---A wave with a surfer on it---Surfer crouching on surfboard in a blue curl of ocean wave---A surfer rides a large blue wave---A surfer is riding a wave in the ocean,3---1---1---1---3
df0a8f84-bae0-4f7a-98be-79e984acd415,http://www.chapeloftheblessedsacrament.org/BlessedSacrament.gif,holy sacrament,Does this do something?---Was this owned by a monarch?---What kind of artifact is that?---What is that?---What is the name of this art work?,An ornate gold statue with a cross on top of it---A gold religious ornament---A metal piece of art. It looks like a round gold-colored base with a rod sticking up and a gold sun like disc near the top.---A golden statue that is shaped like the sun with a cross on top---A gold colored object featuring a cross at the top,2---2---2---3---2
2af6104d-994a-48e6-ab7d-b9c542b5e5e2,http://www.dtsc.ca.gov/HazardousWaste/UniversalWaste/images/aerosol.jpg,aerosol,Do you usually buy these kind of products at Home Depot?---What do you need all of these spray cans for?---What is the common ingredient with all of these products---What is all that being used for?---Would you buy these products from a hardware store?,Five spray cans of garage chemicals.---5 cans of aerosol spray---A group of aerosol equipment sprays---Five different spray cans---Five aerosol spray cans,1---3---1---3---2
7677c86f-2282-4b95-89ef-40dcf1d947b6,http://www.awams.com/resources/images/locationImages/split.jpg,split,Is this city in the Mediteranian?---What city is this?---What city is this?---What is the average temperature in that city?---What city is this?,A city is in the foreground between the water and a mountain---A city next to the sea---Did not load picture---A small city on the water with mountains behind it---The image did not load,3---3---3---1---3
81a4bcbf-b9d4-4e67-a515-01b1ec39dd32,http://www.itusozluk.com/image/sorry-we-re-closed_174589.jpg,closed,Did you just miss them?---What business uses this sign?---What type of business was this for?---Is that at a restaurant?---What clever sayings have you seen on store window signs?,"A sign on a shop door saying they are closed---A sign on a door that says 'we're closed'---a board is hanging with written sorry,we're closed---A sign for a shop that says sorry we're closed---A Sorry, We're Closed sign",1---3---3---3---1
374a12bc-bfed-4ef9-9363-68319ee720e1,http://4.bp.blogspot.com/-rjfTPm3DApI/TgNI0bMpUiI/AAAAAAAAH34/n0FRnyb1wz0/s1600/felt%2Bscrap%2Bbracelets%2B3.jpg,felt,What kind of fabric is that made of?---What are those made out of?---Did you make those?---What is this bracelet made of?---Is that one bracelet or are they all separate?,"Wrap bracelet on wrist, made of stitched together squares in rainbow colors---Several multicolored bracelets on a wrist---A wrist full of colorful handmade felt bracelets.---Bright colored, hand stitched, patchwork bracelets are worn around a wrist---Multiple colored weavings of bracelets",2---2---3---2---3
c6d9a530-b5a5-44ab-9049-d8348eaf8bdd,http://miriadna.com/desctopwalls/images/max/Cleared-up-fields.jpg,cleared,Do you like this kind of scenery better than mountain scenery?---What part of the country is this scenery located at?---Is this near a farm?---What kind of trees are those?---What country is that field in?,"A brown grassy field with a few trees in a bunch---Cluster of trees on a grassy mound by a curving field, under a sky with gray clouds---A grey sky forming over a field and trees---A stand of trees near a grass field---A field with several trees",1---2---3---3---2
