image_id,image_url,questions,ratings
8097342516__72157631792068725,https://farm9.staticflickr.com/8188/8097342516_20c93f5eed_o.jpg,Is that a high school band?---What is the marching band playing?---How long have these two been playing the drums?---How long have they been playing their instruments?---What were they celebrating?,3---3---2---2---3
420559973__72157594588433981,https://farm1.staticflickr.com/167/420559973_35ad548334_o.jpg,Is that your house?---Why are there stairs and a gateway in the middle of nowhere?---What happened to the house?---Where was this taken?---How long has the house been gone?,3---3---3---3---3
4321555__109109,https://farm1.staticflickr.com/4/4321555_2f406e5fc8_o.jpg,What kind of music is playing at this show?---What kind of concert is this?---Who's playing at the concert?---What concert are they attending?---Who was performing?,1---3---3---2---3
97034466__72057594061086267,https://farm1.staticflickr.com/30/97034466_bc81f406f1_o.jpg,Why do people feel like they have to ruin pictures of nice homes using a fish-eye lens?---How much did that hotel room cost?---Who lives here?---When did the homeowners renovate their home?---How many rooms upstairs?,2---1---3---1---2
168219510__72057594124298151,https://farm1.staticflickr.com/71/168219510_d2d83fd08c_o.jpg,Will the plant keep growing?---What kind of plant is this?---What kind of plant is that?---What kind of plant is that?---What plant is that?,1---3---3---3---3
1160928__29767,https://farm1.staticflickr.com/1/1160928_b805acb5c0_o.jpg,What was the best costume you saw that night?---Were they at a Halloween party?---What is the costume of the girl being hugged?---Who are they supposed to be?---How late does the party go?,3---2---3---3---1
4369489854__72157623463687412,https://farm5.staticflickr.com/4044/4369489854_19076bb62e_o.jpg,How old is this structure?---What city was this temple in?---Where in the world is that?---What is that the entryway to?---What building is that?,2---3---3---3---3
295806012__72157594332836190,https://farm1.staticflickr.com/113/295806012_deceeda579_o.jpg,Where did she get that dress?---Is she a professional model?---What are her hobbies?---Who's the designer of this dress?---What kind of dress is she wearing?,3---3---1---3---3
25366024__578043,https://farm1.staticflickr.com/21/25366024_ace647bcbd_o.jpg,What church is this couple getting married at?---Did they write their own vows?---Is this long wedding ceremony?---Where are they going on their honeymoon?---How long have they been a couple?,2---1---1---1---1
50265308__1091048,https://farm1.staticflickr.com/26/50265308_2aa5cbeff8_o.jpg,Are these men at a wedding reception?---Were they at a wedding?---What is he contemplating about?---Are these three men at a wedding?---Did one of them get married?,
86132828__72057594047309329,https://farm1.staticflickr.com/6/86132828_ecfd550f13_o.jpg,Why is the photo so blurry?---Is this an oil painting?---Why were there so many people?---Is that the Eiffel Tower?---Is the tower always lit up like that?,3---2---2---3---3
44733681__977895,https://farm1.staticflickr.com/27/44733681_30e7ef4bdc_o.jpg,What are they celebrating?---Was any of the ladies at the party single?---In which country did this wedding happen?---Are the three women in the middle bridesmaids?---Is the bride wearing red an Indian wedding tradition?,2---1---2---3---2
4538978748__72157623750513157,https://farm3.staticflickr.com/2749/4538978748_1836df2c9b_o.jpg,Is he afraid of the sun?---What were they doing?---Why did they paint their faces?---Are they dressed for a parade?---Why were they dressed up?,1---3---3---2---3
38816952__861421,https://farm1.staticflickr.com/23/38816952_5418292580_o.jpg,What kind of trophy is that?---Does the winner only get to keep the trophy until next year?---What is the trophy for?---Why is the trunk so organized?---Will the trophy fit with the trunk closed?,3---1---3---1---1
5557854674__72157626344461378,https://farm6.staticflickr.com/5024/5557854674_b3cc4b7a83_o.jpg,What were they all lined up for?---What city is that?---What Apple product is being released?---Was this to get the new iPhone?---Is this an especially large Apple store?,3---3---2---3---1
178855538__72157594184734971,https://farm1.staticflickr.com/55/178855538_e03798811c_o.jpg,What kind of trees are those?---What kind of trees are these?---How tall is the tree?---How tall are these trees?---How old are these trees?,3---3---3---3---3
151397093__72057594142403219,https://farm1.staticflickr.com/45/151397093_9a842f410a_o.jpg,Where is this race taking place?---How many miles did they race?---Did your daughter win the bicycle race?---Did you know someone in the race?---Who won?,2---2---2---3---3
9664201__239025,https://farm1.staticflickr.com/8/9664201_ff51ed37d1_o.jpg,What building is that?---Was the beach this deserted the whole time you were there?---Is that a frozen pond?---How cold is that lake?---What is the name of the lake?,3---1---3---2---3
2801612534__72157606973605257,https://farm4.staticflickr.com/3021/2801612534_9b038ea13e_o.jpg,Dose she like school?---Is it her first day at school?---Is this her first day of school?---Is she walking to school?---Is she on her way to school for the first time?,2---3---3---3---2
185024637__72157594192099361,https://farm1.staticflickr.com/68/185024637_493b41e01e_o.jpg,How did this couple meet?---What kind of flowers are in her bouquet?---Who got married?---Are they still married?---Why is everyone sitting still?,3---2---3---1---1
848005__21708,https://farm1.staticflickr.com/1/848005_09c593683b_o.jpg,What year was this picture taken?---What is his name?---Why is he crouched down?---What kind of beer is he drinking?---What kind of sneakers is the man wearing?,2---2---2---3---2
25908525__589577,https://farm1.staticflickr.com/21/25908525_a640b6fd1e_o.jpg,What lake is that?---What beach is that?---What lake is this overlooking?---How long did you camp there?---Is this person getting ready to go boating?,1---2---2---2---3
1345410989__72157601908803194,https://farm2.staticflickr.com/1393/1345410989_ae63dc5526_o.jpg,What river is that?---When did you go to Venice?---What city is this?---How deep is the water?,3---3---3---1
6613863155__72157628666645833,https://farm8.staticflickr.com/7162/6613863155_9073ac3594_o.jpg,Was that in New England?---Do people go to this lake on vacation?---Do many people go swimming in the lake?---What is the name of the lake in this picture?---How long does the fog stay around?,3---2---1---2---1
2809474015__72157607019124715,https://farm4.staticflickr.com/3175/2809474015_30eeaf2c59_o.jpg,What is the name of the church?---How tall is that steeple?---What is the importance of this building?---What town is this church in?---When was this building built?,3---2---1---3---3
11228519235__72157638393491693,https://farm3.staticflickr.com/2845/11228519235_889fa75183_o.jpg,Was this is at a church?---Who designed the stained glass window?---What church is this stained glass in?---How old is this church?---Is it an old or new stained glass?,3---2---3---3---2
1144941581__72157601493375858,https://farm2.staticflickr.com/1169/1144941581_6452f68b13_o.jpg,What country are those ruins in?---How old is the building?---What city is this ruin located at?---What is the name of the ancient ruin?---How long ago did this building fall apart?,3---3---2---2---1
2341082020__72157604137835232,https://farm4.staticflickr.com/3157/2341082020_29483b5fbb_o.jpg,Is that brownie mix?---How old is the little boy?---Is that a real Polo shirt?---Is it the boy's birthday?---Did he help make the cake?,3---2---1---2---3
6810318425__72157629152279849,https://farm8.staticflickr.com/7026/6810318425_a5cfe4d3d1_o.jpg,How many calories are in that meal?---What kind of food is that?---How many people would this meal serve?---What is the name of that dish?---What kind of meat is that?,2---3---1---2---3
4253022999__72157623158490086,https://farm5.staticflickr.com/4058/4253022999_ae0d8d6310_o.jpg,Who wrote this article?---Can team sports have the same effect?---What kind of play equipment did you have growing up?---How old is that kid in the picture?---What is that kid's favorite game?,3---2---2---2---2
4266835447__72157623191664192,https://farm5.staticflickr.com/4064/4266835447_e4462ac500_o.jpg,How old is that kid?---Is it his birthday?---How old is the boy in the picture?---How old is this guy turning?---How old did they turn?,2---3---2---2---2
4249316442__72157623343803922,https://farm5.staticflickr.com/4015/4249316442_5a1e094acb_o.jpg,Who are they watching?---Was this at a concert?---What show are these people watching?---Are they listening to a band?---Are they at a concert?,3---3---2---3---3
2870734__71769,https://farm1.staticflickr.com/1/2870734_55c9d123b3_o.jpg,What is the boy drinking?---What was he drinking?---What is the ball of fur on the christmas tree?---What did he get for Christmas?---Are they both her children?,2---2---2---3---2
2582256324__72157605634431201,https://farm4.staticflickr.com/3024/2582256324_42f380de8c_o.jpg,Why are they all holding hands?---Was this at your parents anniversary?---Are these elders participating in line dancing?---What was the special occasion?---What kind of dace did they do?,3---3---2---2---2
4310865706__72157623298916818,https://farm5.staticflickr.com/4046/4310865706_b1f98809b0_o.jpg,What river is this?---Is the river floor jagged?---How cold is the water?---Did you go rafting?---What river is that?,3---1---1---2---3
38219894__72057594131852525,https://farm1.staticflickr.com/22/38219894_a4a38e6924_o.jpg,What city is that in?---What city is this street in?---How hard did it rain?---Is this much rain unusual for this area/---What street was the picture taken on?,3---3---2---1---2
4682246616__72157624230672604,http://farm5.staticflickr.com/4065/4682246616_06027e1dab_o.jpg,Are they drumming or cooking with those instruments?---Do they share clothes?---Are they at a cookout?---What are these guys cooking?---What is in the pots?,2---1---2---3---3
4260913456__72157623051691407,https://farm3.staticflickr.com/2752/4260913456_5dcb2fb210_o.jpg,Why did someone take a picture of a toilet?---Was the bathroom remodeled recently?---When was this bathroom remodeled last?---When was the last time that bathroom was renovated?---What is that design on the walls?,3---2---1---1---2
