image_id,image_url,query_term,questions,captions
89cf4cd7-82e1-4a6b-8989-029bbb104531,http://thacover2.com/wp-content/uploads/2015/07/50-cent-rick-ross.jpg,filed,Is that guy rapping?---Do you like to listen to rap music?---Was that at a concert?---How much does 50 cent's gold chain cost?---Where is the celebrity performing?,"The rapper 50 cent---Fifty cent with a gold chain and Yankees hat on the mic---A rapper holding a mic and performing at an event outdoors.---A music rapper in a NY cap---Rapper 50 Cent wearing a green and black hat, holding a microphone"
f7e6ea77-6163-4a66-996d-6d4f96477418,http://4.bp.blogspot.com/-rrWsn7CWxVk/T4coGatNlFI/AAAAAAAAAM8/m2b5oR5yofc/s1600/DSCF2020.jpg,wants,Did she do her on nails?---Is that nail polish the quick drying kind?---Who's hand is that?---Do the sparkles make the nail polish lumpy?---Who painted her nails?,"A woman holding up a bottle of nail polish---Nails painted with blue and glittery nail polish.---A hand holding a bottle of nail polish, the nail polish that was used to paint the finger nails.---A hand with the finger nails painted blue, wrapped around a blue nail polish---A hand with green fingernails holding a jar of fingernail polish"
cc083dc2-f87b-4f0c-8688-5d8c84864d94,http://2.bp.blogspot.com/-mWgGQPzvby0/T9Ngun6-c4I/AAAAAAAAEDY/HDXpzgCQT2k/s1600/botas1.jpg,looks,Who took the four photos?---Which of these models has the most fans?---What kind of fashion is that?---Are these women professional models?---When did the skinny jean fad start?,Four fashion models---four women modeling clothes---Four different women are posing for a photographer for a fashion shot.---High fashion shots of four different women---Four women wearing fashion items
93a9fa8b-c662-4f27-9f70-34397c043e80,http://3.bp.blogspot.com/-V72Y9JZSKls/UPTtu3o2ykI/AAAAAAAACcs/OTEF0s6BhbU/s1600/Snow-Festival-Saporo.jpg,snow,How long did it take to make that many snowmen?---Is this an annual event?---How long did it take to make those snowmen?---Why is there so many snowmen on the ground?---Why were they making all of these little snowmen?,"Hundreds of tiny snowmen, some with signs around their necks---A large group of white snowman heads---Hundreds of tiny snowmen.---A group of small snow men gathered around in the middle of a field---a large group of tiny snowmen"
b9d00e95-00cf-45a6-8be0-6eeec70030e3,http://upload.wikimedia.org/wikipedia/commons/7/74/Paper_Clip_Surface_Tension_1_edit.jpg,surface tension,What is that paper clip sitting on top of?---How much pressure did it take to imprint the pin in the seat?---How does this make sense?---Did the paperclip ruin this item?---How does the paper clip float on top of the water like that?,A blue cushion with a paper clip placed near the tip of it---A paper clip design in white thread on the edge of a blue seat.---A paper clip on a liquid surface---A paper clip on the surface of a blue paint can---A paper clip is embedded in a soft blue surface
6460c4c0-5126-4a84-8b69-22f0b653ca7f,https://lintvkhon.files.wordpress.com/2014/06/income-withholding-notice.jpg,withholding,Is that for your kid?---How much are they withholding?---How old was the person who was given this form?---Why is his income being withheld?---Why did it come to this?,An official notice---Notice of Income Withholding from The State of Hawaii---Child support order in the state of Hawaii with the personal information blacked out.---An official letter from the State of Hawaii from the Attorney General---A child support enforcement letter from the state of Hawaii
331f9775-9953-4f7d-9104-1e634d7a55d8,http://helenw13.files.wordpress.com/2010/12/path_through_the_woods.jpg,path,Where does this path lead to?---Wouldn't that be a beautiful place to take a walk?---How long is this trail?---Where does that path go?---Do many people walk here?,A pathway is marked in a forest.---A trail through the trees with leaves on the ground---Country lane through the woods.---dirt walking trail through wooded area---A shaded trail through the woods.
0f851af9-b46b-4969-8550-52cd3b33fd6f,http://3.bp.blogspot.com/-_b1Csc7ghAI/ThJ41JJirnI/AAAAAAAAB_o/Spek0OPuqDE/s1600/LOOKS+DE+INVERNO+%25288%2529.jpg,looks,Do you think skinny jeans will still be in style a year from now?---Are these women significantly famous?---Is that the same person?---Is it cold where all of thee women are?---Who is the oldest of those women?,Montage of ladies wearing fall fashions---Four different women wearing fashionable winter clothing with tights.---Four women are wearing fall clothing.---Several photos of a woman in different outfits---Four photos of women in fashion
155f5db8-2f94-4891-927a-f326d793f1a0,http://images.fineartamerica.com/images-medium-large/2-horse-trading-peter-jenkins.jpg,horse trading,Why is there a large crowd of people and horses?---How many people are at this event?---How many horses were there?---How old are the horses?---What is everyone looking at?,A group of people in an outside setting with some horses nearby.---Two white horses in a crowd of people---A group of people with white ponies amongst them---people standing in street in front of a building with horses---Did not load
240082fb-cf1a-41b6-8314-078cb5cd64b6,http://homebuildingbook.com/housephoto2.jpg,building a house,Is the house brand new?---Where is this house located?---Would you want to live in a house that big?---Does this house have a basement?---Did you grow up in this house,A large brown house and its front lawn---A large house.---A two-story brick house with four white columns and a green lawn---A large brick mansion with many large windows---The front of a large brick house with columns and large windows
35a43e6b-4025-45f5-8a33-9cddf8e59e57,http://marching.premier-percussion.com/catalogue/professional-series/products_pictures/398818RXBF.jpg,drum,Is this drum used for a band?---How much does this drum cost?---What kind of sound does the drum produce?---Do you play?---What are size dimensions of this bass drum?,"A white, red, and black bass drum---A picture of a drum with the name Premier written on it.---A large drum with white skin and a maroon base---A brand new Premier drum---A part of a drum set"
8c441483-6589-4707-a268-14f1d5961fce,http://www.mitre.org/sites/default/files/images/military-family-moves.jpg,moving to a new house,Where are you moving to?---Are they moving in or out of this house?---Are they moving in or out?---How long did it take to move?---How much did it cost to rent the truck?,"A truck full of boxes---An unloaded truck with many boxes and chairs in and about it in a front yard of a big new home.---A truck with moving boxes and chairs being loaded or uloaded---An old white house with a moving truck and scattered boxes---Open-backed moving truck with brown boxes stacked around, in front of white house."
320d020c-fcc9-46f2-8a6c-afda92093aa3,http://thevegasweddingplanner.com/wp-content/uploads/bridal-party6-1024x680.jpg,wedding party,Who got married?---Whose wedding is this?---How many wedding photographs were taken on this day?---What time of day did the wedding take place?---Would you call that a white wedding gown?,A picture of a wedding group with the bride and groom in the center.---A bride in a satin gown sits on the grooms lap as guests are behind them---A wedding party posing for a photograph---A wedding couple with their bridesmaids and grooms lounging in the background---People pose for a picture at a wedding.
ceebb859-29dd-4920-84e1-26e12d1ae3a1,http://www.slate.com/content/dam/slate/blogs/the_slatest/2015/05/26/houston_texas_flooding_how_el_nino_and_climate_change_contributed_to_the/474789202-vehicles-are-left-stranded-on-texas-state-highway-288.jpg/_jcr_content/renditions/cq5dam.web.1280.1280.jpeg,contributed,How fast did it take to flood?---Did those cars make it across?---How deep are the floodwaters?---Where is this flood?---Are these cars able to drive through these waters?,A group of cars trying to drive through a water flooded road---A river  bordering some trees.---A flooded out area with cars driving through the water in front of trees---A flooded area with cars stranded in the flood waters---Five cars parked beyond a muddy lake
f6fbfcf0-6192-4f34-bbb4-bdf221bf9552,http://f.internetara.com/onbellek/12/10/08/iuuq_NV_00j_2NU_23_SL_qipupcvdlfu_SL_dpn0bmcvnt0bd4390ke9541u0Gfoeu31_2NU_47_NK_Cjme_NK__NK_31145b2_SL_kqh.jpg,fend,What type of tractor is that called?---Is that your tractor?---What is the tractor used for?---What kind of work does this tractor do?---Did someone use that to dig up the field?,A tractor with large wheels is on the grass near trees---A large green tractor parked beside a field---An industrial tractor sits in the grass.---A large green enclosed tractor with red wheels---A green tractor with large tires and red rims in front of a tree
5aba682c-ea21-40b3-baae-a301ac329e08,http://customfireplacedesign.com/wp-content/themes/cfd/images/suspended-11-big.png,suspended,Is this a home that people actually live in?---Whose home is that?---Is that a gas fireplace?---How warm is it in the room?---How much is a fireplace like that cost?,"A round fireplace in the middle of a room with a black pipe chimney with tiled floors, a white dog, red chair, and black sofa with glass coffee tables---A living-room with a couch, chair, table, fireplace and cute little dog.---A living room with couches, a coffee table, white dog, and styled fireplace in the center of the room.---A fireplace sits in the middle of a living room flanked by two couches and a dog---A chimney with a fire stands in a modern styled room"
74945f96-a8f1-466f-b1d7-498073bcfd0d,http://www.old-picture.com/civil-war/pictures/Artillery-001.jpg,artillery,Was this picture taken during the Boer war?---How old is that picture?---Is this from the Civil War?---How far can this cannon fire?---How old are those cannons?,An old cannon used during the Civil War era in a field---An old war photo showing a rusty cannon on the battlefield---A wooden cannon wheel on a battlefield---civil war cannons with some soldiers on horseback in background---A civil war cannon
