image_id,image_url,questions,ratings
243907,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000243907.jpg,Do they stick together all the time?---Are these zebras in captivity?---What are the zebras looking at?---What are the zebras looking at?---How old are those zebras?,1---2---3---3---1
283589,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000283589.jpg,Where is this?---Is the cow tagged?---How many cows do you have?---What kind of cow is that?---Is this cow in the wild?,2---2---2---3---1
330088,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000330088.jpg,What country in this?---Where are the giraffes running to?---What were the giraffe running from?---What scared them?---Where are the giraffes going?,3---2---3---3---2
272538,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000272538.jpg,Did he connect with the ball?---Who is at bat?---Does he strike out a lot?---Who were the two baseball teams playing?---Did the man hit the ball?,2---3---1---3---2
169068,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000169068.jpg,Is that plane getting ready to land?---Did this plane encounter a storm?---What type of plane is this?---Is the plane landing?---Does the sky look scary to you?,1---1---2---1---2
296599,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000296599.jpg,Where is the train going?---How long was that sitting there?---Why is this car separate from all the rest?---Is the train working?---Where is this train station located?,2---1---2---3---3
214932,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000214932.jpg,Is that a military plane?---Do you like jets?---Who is flying the jet?---Is the jet in front taking off?---Is this jet returning from a mission?,3---1---2---2---1
484103,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000484103.jpg,Who produced these bananas?---How long will it take the bananas to ripen?---How long does it take that many bananas to ripen?---What do those taste like?---Are those bananas or plantains?,2---1---1---1---3
495100,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000495100.jpg,What teams are playing?---What's the score in the game?---Is that a police officer facing the stands?---Who won?---Is that Alex Rodriguez?,3---2---2---3---1
516623,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000516623.jpg,Are those animals?---Are those sheep by the bench?---What is the yellow stuff on the rocks?---What causes the moss to grow on that rock?---Are those rocks or sheep?,3---3---2---1---3
503781,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000503781.jpg,What kind of bird is that?---Is that a kiwi bird?---What kind of bird is this?---What type of bird is this?---White type of bird is this?,3---2---3---3---3
259027,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000259027.jpg,Is that a pizza?---What are the pizza toppings?---Who cooked this?---What is all on the---Do you make your own?,1---2---3---3---2
57999,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000057999.jpg,How many calories are in this meal?---Is that tuna?---Where is this food from?---What food dish is that?---What restaurant offers this food?,2---2---3---2---2
516624,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000516624.jpg,Where is this?---Is it necessary to dry your hair in this way?---Is this man getting his hair done?---How old is the boy?---What are they doing to his hair ?,3---1---1---2---2
263135,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000263135.jpg,Is this zebra pregnant?---How old is she?---Is the zebra alone?---Do you think this mane inspired ombre hair coloring?---How old is the zebra?,2---1---2---1---1
111873,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000111873.jpg,Are these boys on a school field trip?---What mountain are these kids snowboarding on?---Did anyone think about avalanches?---Where are you snowboarding?---On what mountain were they snowboarding on?,2---2---1---3---2
27135,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000027135.jpg,Has he been skateboarding a long time?---what skateboard is he riding?---Is the man going to fall doing this jump?---What is this trick called?---Does he ever wear pads and a helmet?,3---3---2---3---3
413217,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000413217.jpg,How long does it take to get good at surfing?---What kind of board is he riding?---Is he going to ride out the wave?---Is he a good surfer?---Is that man about to wipe out?,2---3---1---2---1
199427,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000199427.jpg,How far did that bear swim?---Is the bear getting into the boat?---Was the bear scary?---Is the bear sinking that boat?---What body of water is shown in the picture?,1---2---1---1---1
180086,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000180086.jpg,"Does he give a ticket to himself, if horse poops?---Who is riding the horse?---Does the White House have police patrolling on foot also?---Is that a horse cop?---When did you visit the White House?",1---1---2---2---3
446199,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000446199.jpg,Which one did you ride?---Where is the train going?---How old are those trains?---Are both of these trains used for public transit?---Where are these trains going?,2---3---2---3---3
355156,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000355156.jpg,How long have you been riding horses?---Who is that lady?---Is that a boy or girl?---Is the woman going to ride the horse?,3---2---1---2
576011,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000576011.jpg,Does this cat think it's hiding?---What kind of cat is this?---What breed of cat is that?---Is the cat helping to pack the bag?---Did the cat want to go with you?,3---3---2---2---3
213032,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000213032.jpg,Are these newlyweds?---Why is she wearing that veil?---Why is she wearing a wedding outfit?---What are they playing?---Are these two married?,3---3---3---1---1
114139,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000114139.jpg,Is the mirror on the left or on the right?---How did you manage to get the two arrangements so symmetrical?---Did these flowers come from the homeowner's lawn?---What kind of flowers are the yellow ones?---What kind of flowers are in the vase?,1---2---2---3---3
72583,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000072583.jpg,Is this a painting or a photograph?---Is this a real photo or a painting?---Is this all your artwork?---Who is the artist who painted this?---How did the bird get the bowl of food on its back?,3---3---2---2---2
393127,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000393127.jpg,In what country was this picture taken?---Why is the animal all alone?---What type of cow is this?---How old is this animal?---Do you think it's male or female?,2---1---3---2---1
367725,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000367725.jpg,Is the wooden statue a figure?---Is that your computer?---Is that a new Mac computer?---What is being made here?---Whose computer is this?,2---3---2---2---2
140029,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000140029.jpg,WHAT BRAND IS THAT JACKET?---Who is this?---Does he often wear a brown jacket with navy blue pants?---What brand is this suit?---Who is the designer of this suit?,3---2---1---3---3
551836,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000551836.jpg,Is this bull old?---how old is the cow---Where is this?---Did the cow stay chained up all the time?---What's wrong with the cow's horns?,3---3---3---2---3
109151,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000109151.jpg,Who put a brick wall at the end of the ski slope?---Did he jump off the wall with the snowboard?---How high is the jumping?---How did he build the snow ramp?---Is this the highest he can jump?,2---2---3---2---2
317971,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000317971.jpg,Was the color match o purpose?---Is the banana longer or the handle?---What is that next to the banana?---Can you imagine replacing the handle with a banana?---Where is that handle?,1---1---2---1---1
204999,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000204999.jpg,Is the ramp in good condition?---What is the age of the person?---What was this trick called?---Did he land the skateboard trick?---Where is this skate park located?,1---1---2---3---2
111472,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000111472.jpg,Is the basket safe?---Do you eat a lot of fruit?---Are the yellow fruits squash or bananas?---Are those fruit real?---Is the fruit in the basket real?,1---2---2---3---3
505033,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000505033.jpg,Whose computer is this?---Is this a good monitor setup?---How much did the computer and monitor cost?---Are those two monitors connected?---Do you use both monitors at the same time?,3---1---3---3---1
185225,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000185225.jpg,Who is cooking the hot dogs?---What kind of hot dogs are those?---Are these hot dogs already cooked?---What kind of hot dogs are these?---How many hot dogs are they cooking?,2---3---1---3---3
461042,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000461042.jpg,Why are there so many chairs at such a small desk---Is this somebody's home office?---What website is on that laptop screen on the right?---Why do you have two computers?---What are they doing on their laptop?,1---3---1---2---3
402082,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000402082.jpg,Is the elephant under the sun?---How old is that elephant?---How old is it?---How old is the elephant?---Is the elephant playing with the ball?,1---3---3---3---3
165431,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000165431.jpg,Where is this intersection at?---What is the name of the building?---Where is this?---What city is this in?---What time of day was the picture taken?,3---3---3---3---1
