image_id,image_url,query_term,questions,captions
1449d668-995f-433c-87e3-b50386c29676,http://1.bp.blogspot.com/-Ypch40mw_yA/TefXQWqBoeI/AAAAAAAAAnI/0Hi0zxXWlDs/s1600/atlanta+thrashers+playoff+game+first.jpg,playoff game,What was the final score?---Which team ended up winning the game?---Were the hockey fans very loud?---What hockey stadium is this?---Who was playing in the hockey game?,A group of people watching a hockey game inside a stadium---Fans excited for a hockey game---A crowd cheers at a hockey rink---A crowd at an indoor ice hockey arena---An ice hockey game
37f9f61c-c694-41b7-9612-ecca04846e65,http://www.hotflick.net/flicks/2004_You_Got_Served/2004_You_Got_Served_084.jpg,served,Why do they all look so stunned?---Is this a still from a movie or tv show?---What movie is this scene from?---What is this a scene from?---Is this from a movie?,Young black teens conversing in hallway---Young people looking concerned---Two young men standing beside a young woman---Two men and a women in a hallway---A group of four young black people standing together
cafb3666-7d9a-41de-bfcf-6b98646919c4,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700290-1500-980.jpg,bring,Who won the competition?---What movie is this scene from?---Are they old friends?---Who is the actress on the left?---Are these two friends?,Two cheerleaders staring at each other---Pair of women cheerleaders face off during compitition---Rival cheerleaders are having a conversation---Cheerleaders facing off---A blonde cheerleader confronts a black cheerleader
61bd3e29-32ac-4594-aece-4753d922df2e,http://2.bp.blogspot.com/-vTsymAFbdJM/U1VxXAA6V3I/AAAAAAAAClY/gR4a0-rz0TI/s1600/Sunray+Shadows+006.JPG,sunray,Are these any good for fishing?---Which of these is the best fishing lure?---Which kind of lure works the best?---What are these used for?---How much do the fishing bait weigh?,Fishing flies---Several fishing lures---Multi colored fishing lures---Nine fishing lures with hair laying on a table---Different colored fishing lures
725290c9-42f9-4405-ba78-94c184c80033,http://ed101.bu.edu/StudentDoc/Archives/ED101sp08/rkarsh/bodrifty-round-house.jpg,roundhouse,Who does this hut belong to?---Is that type of house native to the area?---What culture builds homes like these?---How do they keep the roof from sliding off the house?---Who built that home?,A hut style home with a straw and hay roof in the middle of a grassy area---A thatched roof hut---A conical hut with a thatch roof---A hut-style house---An old hut
cb2cd0de-a182-44e8-83e1-7d76b8a36e3b,http://farm3.static.flickr.com/2329/1807674800_1293fe9e44_b.jpg,kick up,Where is Post Isabel located in Texas?---Is the boat for sale?---Who does the boat belong to?---How much does a boat like that cost?---Is this boat functional?,"A ship named the Blue Skyz---A Blue Sky at Port Isabel, TX---Aft section of large boat seen---A white and blue boat---The keel and hull of a boat"
86fb9d39-f7b3-49b3-b531-e77f30903b9a,http://s1.cdn.autoevolution.com/images/news/star-riders-brought-together-at-the-2010-fim-awards-ceremony-27725_1.jpg,award ceremony,Did these people win something?---Did everyone present receive an award?---Do you think they are getting an award of some type?---What are they on stage for?---Where is this film gala?,A group of people in suits and dresses on stage during a ceremony---Group of participants on stage during award celebration---A group of men and women standing on a stage---A large group of people stand on stage during an award presentation---A group of people stand on a blue stage
9d7c5a03-58ad-4750-8bd7-4726e00b11f7,http://equalizersoccer.com/wp-content/uploads/2014/04/Alex-Morgan_.jpg,expects,"Is she a friend of yours?---Is this a famous person?---What age is this woman?---She looks very determined, doesn't she?---Who is she?","A woman looks directly forward into the camera, and there seem to e fans in the background---A woman wearing Nike athletic clothing with a pink headband concentrating---A young lady in a grey nike shirt---A lady with a pink headband looking forward with intent---A female athlete staring intensely"
7922796f-23fc-40ec-85c9-78a5d81b98e5,http://images.fineartamerica.com/images-medium-large/49ers-field-goal-kick-kimberly-lenz.jpg,field goal,How far did the kick go?---When did you go to the football game?---How hard did the kicker kick the ball?---What team do these guys play on?---Who won the game?,A 49ers kicker prepares to kick the ball---A football player getting ready to kick the ball with another one holding it.---A football player about to kick a ball from the placeholder---A field goal is being kicked by the San Francisco 49ers---A 49ers football player about to kick a football
e82e17b8-25b9-4287-b1a0-fad90c0e33ba,http://amturing.acm.org/images/hamming-8.jpg,hamming,Who is that man?---What is he pointing at?---How long has this man been teaching?---What example is the person showing on the board?---Is this man a math teacher?,A man is teaching from a chalkboard---An elderly man in a suit pointing towards a diagram on a chaldboard---A man pointing to a symbol---An old man in a suit pointing to a marking on a chalkboard---An old man in a suit points at chalk writing on a blackboard
bc7822f5-4da1-468d-9f8f-20fc736a8977,http://2.bp.blogspot.com/_4kur-Q3nAL0/TSzI-0lyVLI/AAAAAAAACAs/d5e-YixD8PM/s1600/el_surf-10844.jpg,surf,Isn't that an unbelievably big wave for that surfer to undertake?---Is this wave going to come crashing down on this surfer?---Did the wave crash on him?---Is that a professional surfer?---How tall was that wave?,"A person riding a surfboard under a big wave crest---A surfer riding a large blue wave at the beach---A surfer riding a big blue wave---Surfer standing on board, dwarfed inside huge curl wave---A surfer riding a huge wave"
c3f5709e-8f99-45d7-9324-8fc4bfc1619a,http://matineestars.com/tamil/actress-photos/mannaru-heroine-vaishali-new-photoshoot-stills/mannaru-heroine-vaishali-new-photoshoot-stills-10-large.jpg,heroine,Is this woman famous?---Is she famous?---How old is the actress?---What nation is she from?---Is she an actress?,"A woman, wearing traditional middle eastern dressware, smiles at the camera.---An Indian woman with a blue, gold and green scarf covering her hair---A woman with a scarf over her head---A woman with a colorful scarf draped over her head, she is wearing a colorful dress---An Indian woman giving a sultry look"
12b47ac1-86b1-4241-aeef-ead92e95e100,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/CLKRE.1L.jpg?21,redemptions,Is that clock work much money?---What kind of wood is this clock made out of?---Is this clock an antique?---Is this an antique clock or a reproduction?---How old is this clock?,An analog clock---Decorative clock in wood enclosure---An old wooden desk clock---A vintage wooden clock is showing 2:40---A small desk clock with brown casing
cdc68dc1-6bb7-4f1d-8131-5eaf61056a28,http://www.pacificpumpgroup.com/attachment/view/507246.jpg,pump,What contraption is that?---What is this used for?---What does this blue thing do?---What kind of machine is this?---What piece of machinery is this?,A large green machine---An industrial turbine---Large commercial machine painted green on display---A green machine---A green machine has a number of tubes and compartments
b1470139-8ae0-4112-aad3-b258a7d970e1,http://www.bosnien-herzegowina.org/wp-content/uploads/2013/01/Plitvicer-Seen.jpg,seen,What is the geographical location of this area?---How tall are those falls?---Do people swim at these waterfalls?---What's the name of this waterfall?---What parts of the world have the most waterfalls?,A group of waterfalls are falling into the same lake---Waterfalls feeding a calm pond---Multiple waterfalls all leading to the same body of water---Waterfalls go into a rounded teal pool in a forest---An aieral view of waterfalls
81efdde7-6263-4298-8ec9-f935ea504c55,http://mbsquared.files.wordpress.com/2010/11/cup_of_tea.jpg,cup of tea,What type of tea is being prepared?---What kind of tea is that?---What flavor of tea is that?---What kind of tea is that?---What kind of tea is that?,A cup of tea with the bag still in it---A teacup filled with tea and a tea bag sitting on a saucer---A mug filled with tea---A cup of tea sitting on a dish---A white teacup with a teabag in it
25103ac2-79ff-451c-903f-d5cf77dd184f,http://airrefuelingarchive.files.wordpress.com/2011/04/img_57_6900_3.jpg?w=1024&h=1024,refueling,How are these two air crafts interacting?---How low do the planes have to fly for refueling?---How many gallons flows from one jet to another?---Is this how an airplane receives emergency fuel?---Is the small plane fueling the large plane?,A large plane with a smaller plane refueling---A jet getting fuel from a plan above it---A fighter jet being fueled in mid air by a white fuel plane---Two planes are flying through the air with one refueling the other---A jet refueling another jet
96da2452-7f7e-4208-8633-576666a00515,http://brisbanenativegarden.files.wordpress.com/2013/01/grassfire_cropped.jpg,grassfire,What kind of plant is this?---What type of flower is this?---Do they come in other colors?---What kind of plant is that?---What kind of flower plant is that?,"A red tentacle like flower---A small petaling flower is growing off of a leaf---A red stringy bloom---A grassfire plant, known for it's red flowering---Red tubular flower on a plant"
58e0032d-a0aa-4a48-90ba-c5043b113d12,http://www.kenrockwell.com/ryan/images/2009/2009-05/IMGA0323-golf.jpg,golfing,Is he any good at golf?---Did the child make the putt?---How old is the kid?---How long has he been playing golf?---How good is that small child at golfing?,Young boy in shorts playing golf next to pond---A little boy excited about golfing---young boy on putting green with putter---A boy holds a tiny golf club on a course---A young boy is holding a golf club on a course
90cfa6ff-78cd-4652-9ac5-ca2dd3d32b41,http://www.csg7.navy.mil/subball/2008/2008/DSC_0128B.jpg,submarine ball,Are they coming to the thank you dinner?---What event is this?---What event were they celebrating?---What is the man on the left saying?---Why should these people be important to me?,Did not load---Did not load---Did not load---Did not load---Did not load
fadda12d-7b41-4527-8b93-c4add801189f,http://images2.fanpop.com/image/photos/11600000/Passed-out-Corgi-lol-dogs-11612378-886-592.jpg,passed,Is the dog sleeping?---What breed is this dog?---What type of dog is this?---What kind of breed is this sleeping puppy?---Is this dog still breathing?,A dog peacefully lies on its back on a blue sofa---A tan and white dog is sleeping on his back on a blue couch---A small white and brown dog laying on its back on a blue couch---A corgi puppy asleep on his back---A baby corgi sleeps on its back
a7641fb6-77b8-4aba-ad46-929df8569e9a,http://digitalchurchplans.net/wp-content/uploads/grapevine-12.jpg,grapevine,What time of year are those grapes ready?---How ripe are those grapes?---How long does it take those grapes to grow?---Are these wine grapes or table grapes?---What are the grapes used for?,Did not load---Did not load---Did not load---Did not load---Did not load
